 ,Area,Mean,X,Y,Circ.,IntDen,Median,RawIntDen,AR,Round,Solidity
63,19.4737,2594.4675,54.4028,86.9212,0.9251,50523.9024,2530,3152278.0000,1.0013,0.9987,0.9685
64,20.2911,2722.6904,64.3550,88.0051,0.9312,55246.4449,2666,3446926.0000,1.0075,0.9925,0.9694
65,24.8270,3520.6998,118.0973,97.7566,0.9129,87408.3236,3596,5453564.0000,1.0828,0.9235,0.9672
66,136.6045,3662.5597,123.3283,110.0522,0.5891,500321.9691,3891,31215996.0000,1.7901,0.5586,0.8497
67,18.1113,2759.8221,80.3269,109.5028,0.9289,49984.1041,2698,3118599.0000,1.0152,0.9850,0.9691
68,12.3414,2798.9675,93.6096,109.2543,0.9304,34543.0724,2776,2155205.0000,1.0109,0.9892,0.9613
69,37.4248,3867.9503,107.0248,113.3791,0.9064,144757.1917,3839,9031664.0000,1.0275,0.9733,0.9713
70,1.1380,1996.3521,0.3789,117.8483,0.2703,2271.7884,2002,141741.0000,4.6728,0.2140,0.5941
71,14.7776,2268.8091,38.0215,128.2329,0.5444,33527.5065,2221,2091842.0000,1.9847,0.5038,0.9115
72,30.0841,3566.1449,87.1763,4.4692,0.9183,107284.1677,3506,6693654.0000,1.0091,0.9909,0.9718
73,36.7196,3496.6124,119.6255,9.2094,0.9154,128394.0679,3388,8010739.0000,1.0027,0.9973,0.9743
74,36.5913,3707.7766,95.2989,10.7868,0.9147,135672.5065,3633,8464854.0000,1.0197,0.9807,0.9740
75,30.8855,3240.6248,12.9913,11.7435,0.9197,100088.1918,3159,6244684.0000,1.0048,0.9952,0.9727
76,27.0228,3200.7693,3.9294,18.4328,0.9097,86493.6684,3144,5396497.0000,1.0052,0.9949,0.9684
77,41.0791,3220.6169,10.8109,27.1435,0.7152,132300.0610,3158,8254441.0000,1.9675,0.5083,0.9142
78,2.3881,2390.2953,129.3736,31.9667,0.2775,5708.3449,2265,356154.0000,7.1843,0.1392,0.9255
79,12.8062,2924.0088,87.6233,31.7699,0.9286,37445.3441,2908,2336283.0000,1.0051,0.9949,0.9621
80,35.4694,3727.4799,47.0597,35.1832,0.9193,132211.4596,3606,8248913.0000,1.0065,0.9936,0.9734
81,14.3288,3114.8412,78.4653,39.4701,0.9247,44631.9437,3078,2784668.0000,1.0081,0.9920,0.9618
82,27.1670,3639.2206,101.1379,44.8972,0.9146,98866.7976,3607,6168479.0000,1.0050,0.9950,0.9700
83,20.9162,3223.5900,26.6739,55.1009,0.9196,67425.2699,3181,4206785.0000,1.0079,0.9921,0.9667
84,48.1634,3906.7231,100.9569,63.4060,0.9195,188160.9455,3985,11739703.0000,1.0105,0.9897,0.9785
85,31.2541,3543.5759,12.3793,68.5018,0.9081,110751.2731,3471,6909973.0000,1.0072,0.9929,0.9709
86,31.7189,3429.8282,4.2583,69.2291,0.9124,108790.3909,3372,6787630.0000,1.0093,0.9907,0.9703
87,78.4237,3856.9512,112.8501,78.6304,0.7944,302476.5643,3963,18872062.0000,1.7336,0.5768,0.9614
88,43.7397,3851.8384,100.0814,78.9338,0.9184,168478.2998,3982,10511667.0000,1.0041,0.9959,0.9764
89,11.8285,3732.6599,128.6244,79.9152,0.6047,44151.6724,3817,2754703.0000,2.4299,0.4115,0.9634
90,23.2883,3387.6683,31.4494,81.7013,0.9190,78893.0721,3360,4922282.0000,1.0026,0.9974,0.9690
91,21.0444,3502.4440,57.4791,81.9883,0.9286,73706.9271,3495,4598709.0000,1.0107,0.9894,0.9715
92,28.5454,3516.9905,41.0809,82.7393,0.9263,100393.9370,3503,6263760.0000,1.0116,0.9886,0.9714
93,37.9056,3779.5603,102.2259,93.1224,0.8956,143266.5475,3801,8938660.0000,1.0262,0.9745,0.9719
94,21.9740,3581.5755,62.2027,98.6832,0.9298,78701.6688,3574,4910340.0000,1.0084,0.9916,0.9706
95,14.2006,3452.6975,128.3746,103.3483,0.6939,49030.3091,3420,3059090.0000,1.9195,0.5210,0.9657
96,76.5806,3580.2442,68.4655,107.4833,0.5936,274177.0993,3750,17106407.0000,2.3442,0.4266,0.8618
97,84.2258,3604.5909,115.4774,107.8356,0.6451,303599.5161,3690,18942125.0000,2.1381,0.4677,0.8898
98,25.3399,3644.1082,80.0997,104.5116,0.9243,92341.1981,3680,5761335.0000,1.0028,0.9972,0.9708
99,61.0657,3439.0814,87.7657,119.8874,0.4988,210009.9170,3503,13102900.0000,2.5290,0.3954,0.8242
100,14.2487,3346.0427,128.4166,118.5523,0.6748,47676.6380,3314,2974632.0000,2.0386,0.4905,0.9695
101,27.5998,3528.5081,76.6907,118.6749,0.9121,97386.0265,3552,6076091.0000,1.0100,0.9901,0.9685
102,34.0429,3315.8013,18.4774,121.5388,0.9244,112879.5811,3215,7042762.0000,1.0021,0.9979,0.9745
103,33.0011,3611.2326,59.8231,123.8343,0.9176,119174.7337,3558,7435528.0000,1.0096,0.9904,0.9724
104,17.7748,2752.7899,6.9955,125.9004,0.9292,48930.1998,2695,3052844.0000,1.0016,0.9984,0.9669
105,28.8980,3392.9390,35.6484,127.3668,0.8635,98049.2225,3252,6117469.0000,1.3137,0.7612,0.9810
106,1.5867,3125.7980,99.8247,129.3687,0.4337,4959.8493,3057,309454.0000,4.6376,0.2156,0.9340
