 ,Area,Mean,X,Y,Circ.,IntDen,Median,RawIntDen,AR,Round,Solidity
39,34.6520,4176.8020,117.9631,30.6223,0.9104,144734.4644,4018,9030246.0000,1.0179,0.9824,0.9706
40,21.5894,3233.2584,59.6636,31.8499,0.9181,69804.0114,3140,4355199.0000,1.0093,0.9908,0.9659
41,27.9524,3603.0843,82.7636,33.9388,0.9111,100714.7964,3508,6283779.0000,1.0024,0.9976,0.9684
42,20.9963,3571.4176,95.8811,34.9657,0.9231,74986.7104,3479,4678557.0000,1.0102,0.9899,0.9686
43,22.6472,2754.9618,31.0999,35.4870,0.9164,62392.1738,2698,3892761.0000,1.0062,0.9938,0.9678
44,22.1183,3324.0703,59.5370,38.7539,0.9246,73522.7363,3237,4587217.0000,1.0087,0.9914,0.9698
45,29.0583,3313.8290,46.3450,42.2964,0.9330,96294.2327,3241,6007972.0000,1.0048,0.9952,0.9742
46,44.0603,4101.5824,100.6224,43.9971,0.8986,180716.8121,4041,11275250.0000,1.0137,0.9865,0.9728
47,20.0507,2559.1783,23.0368,45.6606,0.9167,51313.3329,2486,3201532.0000,1.0036,0.9964,0.9649
48,49.7501,3439.7957,67.4037,49.8935,0.5259,171130.2342,3347,10677126.0000,2.4234,0.4126,0.8243
49,22.4068,2495.1867,1.8098,53.8682,0.8075,55909.1120,2388,3488271.0000,1.5240,0.6562,0.9821
50,15.0661,2848.1957,37.5111,53.5209,0.9242,42911.1411,2780,2677304.0000,1.0039,0.9961,0.9616
51,27.5998,2850.9204,26.0395,60.9454,0.9262,78684.7595,2780,4909285.0000,1.0048,0.9952,0.9726
52,26.9907,3165.5356,39.2650,61.1222,0.9227,85440.0847,3108,5330762.0000,1.0148,0.9854,0.9712
53,2.6125,2782.2209,0.3623,62.0650,0.3973,7268.6136,2840,453502.0000,4.1103,0.2433,0.9288
54,25.1155,3177.7007,55.8468,63.7597,0.9131,79809.4583,3118,4979457.0000,1.0038,0.9962,0.9670
55,20.7559,2944.5174,41.5385,67.4812,0.9093,61116.1892,2866,3813150.0000,1.0157,0.9845,0.9639
56,22.2786,2518.0813,1.9016,69.3942,0.8318,56099.2331,2410,3500133.0000,1.4095,0.7095,0.9772
57,25.7726,2729.3364,23.6373,69.7746,0.9120,70342.1268,2654,4388773.0000,1.0110,0.9891,0.9672
58,18.4640,3777.3767,109.8735,70.8204,0.9100,69745.3338,3635,4351538.0000,1.0086,0.9915,0.9608
59,17.2459,3151.9024,88.9432,72.3041,0.9190,54357.2418,3068,3391447.0000,1.0046,0.9954,0.9642
60,10.7386,2232.3597,1.1281,79.1780,0.7352,23972.3910,2159,1495681.0000,1.8203,0.5494,0.9682
61,18.8326,2458.9362,22.7353,80.9071,0.9161,46308.1572,2375,2889250.0000,1.0071,0.9930,0.9639
62,32.3760,2821.2861,33.9067,86.1587,0.9156,91342.0767,2708,5698998.0000,1.0066,0.9934,0.9723
63,17.0375,2634.1627,54.4047,86.9219,0.9204,44879.5243,2565,2800115.0000,1.0013,0.9987,0.9642
64,17.7908,2775.7018,64.3576,88.0062,0.9263,49381.9418,2699,3081029.0000,1.0089,0.9911,0.9652
65,22.0061,3696.0364,118.0992,97.7549,0.9057,81335.3155,3662,5074658.0000,1.0845,0.9221,0.9632
66,128.7348,3764.7506,123.3626,110.0512,0.5789,484654.5456,3932,30238477.0000,1.8063,0.5536,0.8375
67,15.7713,2819.7490,80.3267,109.5023,0.9247,44471.1053,2735,2774633.0000,1.0141,0.9861,0.9647
68,10.3860,2893.2747,93.6085,109.2539,0.9219,30049.4862,2858,1874842.0000,1.0097,0.9904,0.9543
69,33.9948,4042.7129,107.0270,113.3793,0.9017,137431.3911,3929,8574594.0000,1.0292,0.9717,0.9685
70,12.6779,2273.7257,38.0226,128.2722,0.5159,28826.1687,2221,1798517.0000,2.0178,0.4956,0.8659
71,27.0067,3704.0261,87.1768,4.4678,0.9133,100033.6975,3643,6241284.0000,1.0106,0.9896,0.9687
72,33.3217,3613.0433,119.6249,9.2078,0.9111,120392.6659,3490,7511517.0000,1.0029,0.9971,0.9717
73,33.2255,3861.1278,95.2976,10.7853,0.9111,128287.9482,3728,8004118.0000,1.0207,0.9797,0.9714
74,27.7761,3326.7617,12.9921,11.7418,0.9151,92404.3955,3262,5765278.0000,1.0038,0.9962,0.9698
75,24.1057,3291.3870,3.9295,18.4336,0.9038,79341.2719,3226,4950246.0000,1.0041,0.9959,0.9647
76,36.9439,3313.4048,10.8027,27.1517,0.6946,122410.2542,3220,7637398.0000,2.0545,0.4867,0.9048
77,1.6348,2524.5098,129.4319,31.9667,0.2385,4127.1439,2297,257500.0000,7.8874,0.1268,0.9027
78,10.8187,3034.3363,87.6249,31.7692,0.9207,32827.6551,2983,2048177.0000,1.0055,0.9945,0.9554
79,32.1356,3862.2214,47.0611,35.1858,0.9152,124114.9009,3729,7743754.0000,1.0073,0.9928,0.9707
80,12.2131,3236.5604,78.4629,39.4677,0.9163,39528.5660,3143,2466259.0000,1.0091,0.9909,0.9555
81,24.2500,3786.3681,101.1370,44.8982,0.9092,91819.3348,3697,5728775.0000,1.0033,0.9967,0.9665
82,18.3518,3331.1362,26.6755,55.0986,0.9130,61132.2329,3225,3814151.0000,1.0087,0.9914,0.9622
83,44.2847,4070.3377,100.9566,63.4051,0.9164,180253.4981,4050,11246343.0000,1.0102,0.9899,0.9767
84,28.1127,3675.6528,12.3777,68.5024,0.9026,103332.3834,3595,6447095.0000,1.0076,0.9925,0.9677
85,28.5454,3550.6137,4.2595,69.2282,0.9069,101353.7264,3454,6323643.0000,1.0085,0.9915,0.9671
86,73.2308,3988.0552,112.8483,78.6267,0.7864,292048.3055,4018,18221424.0000,1.7640,0.5669,0.9572
87,40.0213,4021.4934,100.0817,78.9335,0.9145,160945.2925,4039,10041669.0000,1.0046,0.9954,0.9742
88,10.4180,3943.7292,128.6889,79.9174,0.6026,41085.9017,3940,2563424.0000,2.4258,0.4122,0.9608
89,20.5957,3518.3728,31.4488,81.7002,0.9135,72463.1742,3414,4521109.0000,1.0030,0.9971,0.9651
90,18.5120,3648.2779,57.4793,81.9893,0.9245,67537.0794,3543,4213761.0000,1.0092,0.9909,0.9677
91,25.5643,3645.9216,41.0774,82.7398,0.9220,93205.2538,3602,5815245.0000,1.0116,0.9885,0.9681
92,34.4116,3955.9152,102.2286,93.1227,0.8980,136129.2331,3887,8493350.0000,1.0310,0.9700,0.9689
93,19.3775,3746.0596,62.2055,98.6833,0.9255,72589.4248,3638,4528986.0000,1.0080,0.9921,0.9668
94,12.6779,3599.0910,128.4452,103.3471,0.6989,45629.0777,3505,2846881.0000,1.9157,0.5220,0.9646
95,70.4740,3717.7246,68.4642,107.4841,0.5810,262002.8743,3807,16346835.0000,2.4346,0.4107,0.8515
96,78.0231,3730.2592,115.4907,107.8474,0.6320,291046.2189,3734,18158902.0000,2.2067,0.4532,0.8820
97,22.5190,3823.3651,80.1010,104.5116,0.9190,86098.2800,3741,5371828.0000,1.0034,0.9966,0.9673
98,55.1034,3580.9273,87.7741,119.8710,0.4796,197321.2014,3561,12311228.0000,2.6477,0.3777,0.8061
99,12.7260,3470.2204,128.4852,118.5519,0.6631,44162.1225,3397,2755355.0000,2.0316,0.4922,0.9659
100,24.6507,3691.4883,76.6927,118.6741,0.9064,90997.6565,3623,5677509.0000,1.0113,0.9888,0.9649
101,30.7733,3409.9047,18.4771,121.5389,0.9202,104933.9075,3308,6547017.0000,1.0025,0.9976,0.9719
102,29.7635,3755.4459,59.8235,123.8352,0.9124,111775.2856,3661,6973863.0000,1.0088,0.9913,0.9695
103,15.4347,2821.7030,6.9979,125.9002,0.9236,43552.1867,2736,2717300.0000,1.0063,0.9937,0.9620
104,26.7022,3476.4772,35.6487,127.4347,0.8605,92829.6596,3293,5791811.0000,1.2943,0.7726,0.9786
105,1.0578,3581.4697,99.8247,129.4301,0.3493,3788.5899,3708,236377.0000,4.9716,0.2011,0.9041
