 ,Area,Mean,X,Y,Circ.,IntDen,Median,RawIntDen,AR,Round,Solidity
48,22.0702,2425.0123,22.7495,80.8979,0.9147,53520.5134,2358,3339242.0000,1.0076,0.9925,0.9677
49,36.5593,2766.4713,33.9147,86.1606,0.9175,101140.2048,2672,6310321.0000,1.0018,0.9982,0.9746
50,20.1950,2566.8548,54.4147,86.9259,0.9267,51837.5202,2519,3234237.0000,1.0098,0.9903,0.9681
51,20.8841,2697.1090,64.3552,88.0089,0.9182,56326.8270,2660,3514333.0000,1.0068,0.9932,0.9659
52,18.7525,2728.4179,80.3309,109.4999,0.9365,51164.5474,2680,3192249.0000,1.0091,0.9910,0.9701
53,12.9184,2755.4764,93.5959,109.2522,0.9160,35596.2394,2762,2220914.0000,1.0082,0.9918,0.9607
54,43.6916,3577.1566,107.0212,113.3953,0.9119,156291.7975,3740,9751329.0000,1.0110,0.9891,0.9744
55,33.3057,3395.7786,87.2618,4.5360,0.9007,113098.6162,3420,7056428.0000,1.0214,0.9791,0.9692
56,39.8129,3364.9762,119.5343,9.2692,0.9063,133969.5107,3335,8358601.0000,1.0119,0.9882,0.9722
57,42.4735,3448.9132,95.2933,10.7877,0.9129,146487.4827,3539,9139620.0000,1.0046,0.9955,0.9748
58,31.8311,3198.4491,12.9968,11.7523,0.9222,101810.1484,3131,6352120.0000,1.0084,0.9917,0.9731
59,27.8242,3161.1653,3.9439,18.4276,0.9266,87956.7769,3122,5487783.0000,1.0023,0.9977,0.9731
60,42.9063,3161.6126,10.8119,27.1427,0.7395,135653.0008,3128,8463637.0000,1.9149,0.5222,0.9226
61,13.3030,2883.1807,87.6298,31.7698,0.9433,38355.0307,2888,2393040.0000,1.0114,0.9887,0.9685
62,37.3927,3628.7990,47.0541,35.2015,0.9115,135690.6820,3569,8465988.0000,1.0091,0.9909,0.9733
63,14.8417,3070.5400,78.4719,39.4789,0.9377,45572.0029,3063,2843320.0000,1.0012,0.9988,0.9681
64,28.3371,3564.2692,101.1208,44.8911,0.9195,101000.8756,3554,6301628.0000,1.0030,0.9970,0.9709
65,21.4611,3188.3353,26.6678,55.1122,0.9272,68425.3369,3169,4269181.0000,1.0013,0.9987,0.9706
66,50.8079,3798.7271,100.9622,63.4074,0.9129,193005.5232,3934,12041965.0000,1.0089,0.9912,0.9770
67,34.2032,3394.2535,12.2724,68.5274,0.9161,116094.3457,3401,7243337.0000,1.0562,0.9468,0.9711
68,34.6680,3293.3717,4.3698,69.2389,0.9134,114174.6388,3290,7123563.0000,1.0378,0.9636,0.9719
69,87.3031,3651.2150,112.8079,78.6869,0.8356,318762.4504,3879,19888168.0000,1.6131,0.6199,0.9769
70,46.9453,3713.6384,100.1021,78.9335,0.9142,174337.7222,3944,10877247.0000,1.0033,0.9968,0.9762
71,24.0096,3340.8999,31.4650,81.7025,0.9319,80213.5337,3343,5004668.0000,1.0036,0.9964,0.9734
72,21.7977,3444.5493,57.4724,81.9888,0.9303,75083.3577,3468,4684587.0000,1.0086,0.9914,0.9704
73,30.4046,3412.6584,41.0506,82.7240,0.9119,103760.6126,3453,6473813.0000,1.0174,0.9828,0.9688
74,43.3871,3536.1526,102.2443,93.2186,0.9110,153423.4085,3724,9572365.0000,1.0074,0.9927,0.9739
75,24.0256,3430.9833,62.2546,98.7124,0.9218,82431.3887,3520,5143044.0000,1.0315,0.9694,0.9690
76,87.6076,3360.6491,68.4471,107.5277,0.6795,294418.5523,3680,18369308.0000,2.2063,0.4533,0.9009
77,30.8694,3318.2928,79.9948,104.5346,0.9126,102433.8200,3524,6391032.0000,1.0178,0.9825,0.9713
78,95.3330,3399.3304,115.3945,107.7579,0.7029,324068.4187,3606,20219217.0000,2.0572,0.4861,0.9159
79,72.7820,3179.9758,87.7570,119.7954,0.6173,231444.9400,3413,14440270.0000,2.3020,0.4344,0.8758
80,34.1070,3203.8374,76.7212,118.6255,0.9261,109273.4030,3406,6817766.0000,1.0098,0.9903,0.9739
81,35.1168,3269.8576,18.4796,121.5427,0.9189,114826.8878,3180,7164258.0000,1.0056,0.9945,0.9742
82,37.8094,3383.3629,59.9498,123.7550,0.9157,127923.0767,3457,7981353.0000,1.0328,0.9682,0.9738
83,18.5281,2714.9671,6.9817,125.8952,0.9253,50303.1042,2684,3138502.0000,1.0144,0.9858,0.9666
